com.bmw.psmg.sbb.ColorPosition,BMW_GENERIC_PART,Gen.Teil,Gen. Teil
com.bmw.psmg.sbb.ColorPosition,BMW_HAZARDOUS_GOODS_MARKING,Hazard,Gefahrgut-Kz.
com.bmw.psmg.sbb.ColorPosition,BMW_ESD_MARKING,ESD-Co.,ESD-Kz.
com.bmw.psmg.sbb.ColorPosition,BMW_SPARE_PART_CODE,Spare Pt.,Ersatzteil
com.bmw.psmg.sbb.ColorPosition,BMW_PREDECESSOR_PART_NUMBER,Subst. f.,Ersatz für
com.bmw.psmg.sbb.ColorPosition,BMW_DMU_MODELL,DMU-Modell,DMU-Modell
com.bmw.psmg.sbb.ColorPosition,BMW_EDITOR,Issu.,Bearbeiter
com.bmw.psmg.sbb.ColorPosition,BMW_ORIGINAL_PART_NUMBER,Source Part,Ausgangsteil
com.bmw.psmg.sbb.ColorPosition,BMW_DATE_OF_CREATION,DOG,Anl.-Datum
com.bmw.psmg.sbb.ColorPosition,BMW_INIT_USE_MODEL,1. Type,1. Typ
com.bmw.psmg.sbb.ColorPosition,BMW_FIRST_UPG,1. UPG,1. KoGr
com.bmw.psmg.sbb.ColorPosition,BMW_RECYCLING_CLASS,Recyclingkl,Recyclingkl
com.ptc.windchill.enterprise.data.enterpriseData.PlantSpecificEnterpriseData,BMW_VSED_TYPE,VSED Type,VSED Type
com.ptc.windchill.enterprise.data.enterpriseData.PlantSpecificEnterpriseData,BMW_STRUCTURE_KEY,BMW Key,BMW Schlüssel
